file	currentProject	targetClass	confidence	svelte	domOrMount	storage	network	timers	filesystem	fastifyHarness	coverageAndGateOwnership	ambiguityOrBlocker	domain	suggestedSlice	reason
src/ts/process/request/tests/ollamaProfileOptions.test.ts	frontend-dom	D	high	L11: const actual = await importActual<typeof import('../../../globalApi.svelte')>()	L245: it('executes native Ollama tool calls and sends tool_name history in the follow-up request', async () => {	L45: import { setDatabase, type Database } from '../../../storage/database.svelte'					ordinary-frontend+broad-frontend-coverage		client-process	retain-d/client-process	direct mounted-component or DOM/browser evidence
src/ts/process/request/tests/openaiProfileOptions.test.ts	frontend-dom	S	medium	L25: import { getDatabase, setDatabase, type Database } from '../../../storage/database.svelte'		L25: import { getDatabase, setDatabase, type Database } from '../../../storage/database.svelte'					ordinary-frontend+broad-frontend-coverage	target-s probe required; direct-file scan cannot prove transitive runtime needs	client-process	phase-3/client-process	direct Svelte transform/store/rune evidence without direct DOM evidence
src/ts/process/request/tests/openaiResponsesLegacyProfileOptions.test.ts	frontend-dom	S	medium	L70: import { getDatabase, setDatabase, type Database } from '../../../storage/database.svelte'		L70: import { getDatabase, setDatabase, type Database } from '../../../storage/database.svelte'					ordinary-frontend+broad-frontend-coverage	target-s probe required; direct-file scan cannot prove transitive runtime needs	client-process	phase-3/client-process	direct Svelte transform/store/rune evidence without direct DOM evidence
src/ts/process/request/tests/pluginProviderModelId.test.ts	frontend-dom	S	medium	L16: import { customV3ProviderMetaStore } from '../../../plugins/apiV3/v3.svelte'		L18: import { setDatabase, type Database } from '../../../storage/database.svelte'					ordinary-frontend+broad-frontend-coverage	target-s probe required; direct-file scan cannot prove transitive runtime needs	client-process	phase-3/client-process	direct Svelte transform/store/rune evidence without direct DOM evidence
src/ts/process/request/tests/providerCapability.test.ts	frontend-node	N	high								ordinary-frontend+broad-frontend-coverage		client-process	phase-2/client-process	already validated by the Node project
src/ts/process/request/tests/serverChat.test.ts	frontend-dom	D	high	L2: import { get } from 'svelte/store'	L164: localStorage.removeItem('risu:protocol-debug')	L164: localStorage.removeItem('risu:protocol-debug')		L1936: await new Promise((r) => setTimeout(r, 15))			ordinary-frontend+broad-frontend-coverage		client-process	retain-d/client-process	direct mounted-component or DOM/browser evidence
src/ts/process/request/tests/serverCompletion.test.ts	frontend-dom	D	high	L16: import type { character } from '../../../storage/database.svelte'	L123: it('sends bounded tool history and validates the returned call against the supplied definitions', async () => {	L16: import type { character } from '../../../storage/database.svelte'					ordinary-frontend+broad-frontend-coverage		client-process	retain-d/client-process	direct mounted-component or DOM/browser evidence
src/ts/process/request/tests/serverMemory.test.ts	frontend-node	N	high								ordinary-frontend+broad-frontend-coverage		client-process	phase-2/client-process	already validated by the Node project
src/ts/process/request/tests/serverMessagePatch.test.ts	frontend-dom	S	medium	L2: import type { character, Chat, Message } from '../../../storage/database.svelte'		L2: import type { character, Chat, Message } from '../../../storage/database.svelte'					ordinary-frontend+broad-frontend-coverage	target-s probe required; direct-file scan cannot prove transitive runtime needs	client-process	phase-3/client-process	direct Svelte transform/store/rune evidence without direct DOM evidence
src/ts/process/request/tests/serverPromptAssembly.test.ts	frontend-dom	S	medium	L17: // (a stores `$effect` calls moduleUpdate at import and otherwise races the db		L28: import { setDatabase, type character, type Chat, type Database } from '../../../storage/database.svelte'					ordinary-frontend+broad-frontend-coverage	target-s probe required; direct-file scan cannot prove transitive runtime needs	client-process	phase-3/client-process	direct Svelte transform/store/rune evidence without direct DOM evidence
src/ts/process/request/tests/sseParse.test.ts	frontend-node	N	high								ordinary-frontend+broad-frontend-coverage		client-process	phase-2/client-process	already validated by the Node project
src/ts/process/rerollNavigation.guard.test.ts	frontend-dom	S	medium	L33: import { selectedCharID } from '../stores.svelte'							ordinary-frontend+broad-frontend-coverage	target-s probe required; direct-file scan cannot prove transitive runtime needs	client-process	phase-3/client-process	direct Svelte transform/store/rune evidence without direct DOM evidence
src/ts/process/rerollNavigation.rollback.test.ts	frontend-dom	S	medium	L29: import { setResourceWriteGuardEnabled } from '../server/resourceWriteGuard.svelte'				L102: await new Promise((resolve) => setTimeout(resolve, 0))			ordinary-frontend+broad-frontend-coverage	target-s probe required; direct-file scan cannot prove transitive runtime needs	client-process	phase-3/client-process	direct Svelte transform/store/rune evidence without direct DOM evidence
src/ts/process/rerollNavigation.test.ts	frontend-dom	D	high	L27: import { selectedCharID } from '../stores.svelte'	L357: it('clearRerollBuffer drops the swipe history (send/continue confirm boundary)', () => {						ordinary-frontend+broad-frontend-coverage		client-process	retain-d/client-process	direct mounted-component or DOM/browser evidence
src/ts/process/scriptings.test.ts	frontend-dom	S	medium	L2: import type { Chat, character } from '../storage/database.svelte'		L2: import type { Chat, character } from '../storage/database.svelte'					ordinary-frontend+broad-frontend-coverage	target-s probe required; direct-file scan cannot prove transitive runtime needs	client-process	phase-3/client-process	direct Svelte transform/store/rune evidence without direct DOM evidence
src/ts/process/scripts.editdisplay.test.ts	frontend-dom	S	medium	L25: import '../stores.svelte'		L30: import type { character } from '../storage/database.svelte'		L76: await new Promise((resolve) => setTimeout(resolve, 0))			ordinary-frontend+broad-frontend-coverage	target-s probe required; direct-file scan cannot prove transitive runtime needs	client-process	phase-3/client-process	direct Svelte transform/store/rune evidence without direct DOM evidence
src/ts/process/scripts.importRegex.test.ts	frontend-dom	S	medium	L15: const actual = await importActual<typeof import('../globalApi.svelte')>()		L24: import type { customscript } from '../storage/database.svelte'					ordinary-frontend+broad-frontend-coverage	target-s probe required; direct-file scan cannot prove transitive runtime needs	client-process	phase-3/client-process	direct Svelte transform/store/rune evidence without direct DOM evidence
src/ts/process/scripts.regexCache.test.ts	frontend-dom	S	medium	L3: import '../stores.svelte'							ordinary-frontend+broad-frontend-coverage	target-s probe required; direct-file scan cannot prove transitive runtime needs	client-process	phase-3/client-process	direct Svelte transform/store/rune evidence without direct DOM evidence
src/ts/process/sendChatCompletion.test.ts	frontend-node	N	high								ordinary-frontend+broad-frontend-coverage		client-process	phase-2/client-process	already validated by the Node project
src/ts/process/serverBackedSendChat.findMessage.test.ts	frontend-dom	S	medium	L2: import { get } from 'svelte/store'		L58: import type { character, Chat, Message, MessageGenerationInfo } from '../storage/database.svelte'					ordinary-frontend+broad-frontend-coverage	target-s probe required; direct-file scan cannot prove transitive runtime needs	client-process	phase-3/client-process	direct Svelte transform/store/rune evidence without direct DOM evidence
src/ts/process/serverGeneratedMessageTranslation.test.ts	frontend-dom	S	medium	L2: import { get } from 'svelte/store'							ordinary-frontend+broad-frontend-coverage	target-s probe required; direct-file scan cannot prove transitive runtime needs	client-process	phase-3/client-process	direct Svelte transform/store/rune evidence without direct DOM evidence
src/ts/process/stableDiff.test.ts	frontend-dom	S	medium	L64: import type { character } from '../storage/database.svelte'		L64: import type { character } from '../storage/database.svelte'		L508: vi.useFakeTimers()			ordinary-frontend+broad-frontend-coverage	target-s probe required; direct-file scan cannot prove transitive runtime needs	client-process	phase-3/client-process	direct Svelte transform/store/rune evidence without direct DOM evidence
src/ts/process/transformers.test.ts	frontend-dom	N	medium								ordinary-frontend+broad-frontend-coverage	target-n probe required; direct-file scan cannot prove transitive runtime needs	client-process	phase-2/client-process	no direct Svelte transformation or DOM/browser evidence
src/ts/process/triggers.clientBudget.test.ts	frontend-dom	S	medium	L2: import { get } from 'svelte/store'		L14: import type { character } from '../storage/database.svelte'		L126: setTimeout(() => controller.abort(), 0)			ordinary-frontend+broad-frontend-coverage	target-s probe required; direct-file scan cannot prove transitive runtime needs	client-process	phase-3/client-process	direct Svelte transform/store/rune evidence without direct DOM evidence
src/ts/process/triggers.cloneCost.test.ts	frontend-dom	D	high	L22: import { setResourceWriteGuardEnabled } from '../server/resourceWriteGuard.svelte'	L53: // history so a whole-character clone is distinguishable by size from an	L26: import type { character } from '../storage/database.svelte'					ordinary-frontend+broad-frontend-coverage		client-process	retain-d/client-process	direct mounted-component or DOM/browser evidence
src/ts/process/triggers.regexMemo.test.ts	frontend-dom	S	medium	L2: import { get } from 'svelte/store'		L18: import type { character } from '../storage/database.svelte'					ordinary-frontend+broad-frontend-coverage	target-s probe required; direct-file scan cannot prove transitive runtime needs	client-process	phase-3/client-process	direct Svelte transform/store/rune evidence without direct DOM evidence
src/ts/process/tts.test.ts	frontend-dom	S	medium	L2: import type { character } from '../storage/database.svelte'		L2: import type { character } from '../storage/database.svelte'		L722: vi.useFakeTimers()			ordinary-frontend+broad-frontend-coverage	target-s probe required; direct-file scan cannot prove transitive runtime needs	client-process	phase-3/client-process	direct Svelte transform/store/rune evidence without direct DOM evidence
src/ts/process/ttsHooks.test.ts	frontend-node	N	high								ordinary-frontend+broad-frontend-coverage		client-process	phase-2/client-process	already validated by the Node project
src/ts/providerSecretMask.test.ts	frontend-node	N	high								ordinary-frontend+broad-frontend-coverage		client-core	phase-2/client-core	already validated by the Node project
src/ts/router.test.ts	frontend-dom	D	high	L2: import { get } from 'svelte/store'	L78: window.history.replaceState(null, '', path)						ordinary-frontend+broad-frontend-coverage		client-core	retain-d/client-core	direct mounted-component or DOM/browser evidence
src/ts/server/activeWriterSession.test.ts	frontend-dom	D	high	L2: import { get } from 'svelte/store'	L56: vi.stubGlobal('sessionStorage', storage)	L56: vi.stubGlobal('sessionStorage', storage)		L159: vi.useFakeTimers()			ordinary-frontend+broad-frontend-coverage		client-server	retain-d/client-server	direct mounted-component or DOM/browser evidence
src/ts/server/assets.test.ts	frontend-dom	N	medium								ordinary-frontend+broad-frontend-coverage	target-n probe required; direct-file scan cannot prove transitive runtime needs	client-server	phase-2/client-server	no direct Svelte transformation or DOM/browser evidence
src/ts/server/backups.test.ts	frontend-dom	N	medium								ordinary-frontend+broad-frontend-coverage	target-n probe required; direct-file scan cannot prove transitive runtime needs	client-server	phase-2/client-server	no direct Svelte transformation or DOM/browser evidence
src/ts/server/biasImport.test.ts	frontend-node	N	high								ordinary-frontend+broad-frontend-coverage		client-server	phase-2/client-server	already validated by the Node project
src/ts/server/bootstrap.test.ts	frontend-dom	N	medium								ordinary-frontend+broad-frontend-coverage	target-n probe required; direct-file scan cannot prove transitive runtime needs	client-server	phase-2/client-server	no direct Svelte transformation or DOM/browser evidence
src/ts/server/bridgeFlush.test.ts	frontend-dom	D	high		L71: Object.defineProperty(document, 'visibilityState', {						ordinary-frontend+broad-frontend-coverage		client-server	retain-d/client-server	direct mounted-component or DOM/browser evidence
src/ts/server/characterAdditionalAssetUpload.test.ts	frontend-node	N	high								ordinary-frontend+broad-frontend-coverage		client-server	phase-2/client-server	already validated by the Node project
src/ts/server/characterBridge.svelte.test.ts	frontend-dom	S	medium	L2: import { flushSync, untrack } from 'svelte'		L165: import { mergeServerResourceCharacterRow, setDatabaseLite, type Database } from '../storage/database.svelte'		L253: vi.useFakeTimers()			ordinary-frontend+broad-frontend-coverage	target-s probe required; direct-file scan cannot prove transitive runtime needs	client-server	phase-3/client-server	direct Svelte transform/store/rune evidence without direct DOM evidence
src/ts/server/characterEmotionUpload.test.ts	frontend-node	N	high								ordinary-frontend+broad-frontend-coverage		client-server	phase-2/client-server	already validated by the Node project
src/ts/server/characterFolderImageUpload.test.ts	frontend-node	N	high								ordinary-frontend+broad-frontend-coverage		client-server	phase-2/client-server	already validated by the Node project
src/ts/server/characterNotificationImageUpload.test.ts	frontend-node	N	high								ordinary-frontend+broad-frontend-coverage		client-server	phase-2/client-server	already validated by the Node project
src/ts/server/characterShellHydration.test.ts	frontend-dom	S	medium	L20: import { selectedCharID } from '../stores.svelte'		L27: } from '../storage/database.svelte'		L291: vi.useFakeTimers()			ordinary-frontend+broad-frontend-coverage	target-s probe required; direct-file scan cannot prove transitive runtime needs	client-server	phase-3/client-server	direct Svelte transform/store/rune evidence without direct DOM evidence
src/ts/server/characterSummaryProtocol.test.ts	frontend-node	N	high								ordinary-frontend+broad-frontend-coverage		client-server	phase-2/client-server	already validated by the Node project
src/ts/server/characterTtsAssetUpload.test.ts	frontend-node	N	high								ordinary-frontend+broad-frontend-coverage		client-server	phase-2/client-server	already validated by the Node project
src/ts/server/chatBridge.svelte.test.ts	frontend-dom	D	high	L2: import { flushSync } from 'svelte'	L770: it('builds scalar metadata without serializing the chat message history', () => {	L289: import { setDatabaseLite, type Database } from '../storage/database.svelte'		L331: vi.useFakeTimers()			ordinary-frontend+broad-frontend-coverage		client-server	retain-d/client-server	direct mounted-component or DOM/browser evidence
src/ts/server/chatMessageHydration.reactivity.svelte.test.ts	frontend-dom	S	medium	L2: import { flushSync } from 'svelte'		L12: import { hydrateServerChatMessages, withTrustedResourceWrite } from '../storage/database.svelte'					ordinary-frontend+broad-frontend-coverage	target-s probe required; direct-file scan cannot prove transitive runtime needs	client-server	phase-3/client-server	direct Svelte transform/store/rune evidence without direct DOM evidence
src/ts/server/chatMessageHydration.test.ts	frontend-dom	D	high	L2: import { get } from 'svelte/store'	L283: it('uses the configured initial chat load count for the active window size', async () => {	L28: import { isServerChatMessagePlaceholder, type Message } from '../storage/database.svelte'					ordinary-frontend+broad-frontend-coverage		client-server	retain-d/client-server	direct mounted-component or DOM/browser evidence
src/ts/server/chatMessageRangeMerge.test.ts	frontend-node	N	high								ordinary-frontend+broad-frontend-coverage		client-server	phase-2/client-server	already validated by the Node project
src/ts/server/chatRetainedProjection.test.ts	frontend-node	N	high								ordinary-frontend+broad-frontend-coverage		client-server	phase-2/client-server	already validated by the Node project
src/ts/server/colorSchemeImport.test.ts	frontend-node	N	high								ordinary-frontend+broad-frontend-coverage		client-server	phase-2/client-server	already validated by the Node project
src/ts/server/commands.test.ts	frontend-dom	D	high		L6909: it('dispatches message history commands through typed helpers', async () => {						ordinary-frontend+broad-frontend-coverage		client-server	retain-d/client-server	direct mounted-component or DOM/browser evidence
src/ts/server/displaySources.test.ts	frontend-dom	D	high	L3: import { pluginV2 } from '../plugins/plugins.svelte'	L127: expect(requests[0].context).toMatchObject({ screenWidth: window.innerWidth, screenHeight: window.innerHeight })			L336: await new Promise((resolve) => setTimeout(resolve, 0))			ordinary-frontend+broad-frontend-coverage		client-server	retain-d/client-server	direct mounted-component or DOM/browser evidence
src/ts/server/durableMutationDispatch.test.ts	frontend-dom	D	high		L332: vi.stubGlobal('navigator', {	L1: import { IDBFactory } from 'fake-indexeddb'					ordinary-frontend+broad-frontend-coverage		client-server	retain-d/client-server	direct mounted-component or DOM/browser evidence
src/ts/server/durableMutationTerminalRejection.test.ts	frontend-dom	D	high		L290: vi.stubGlobal('navigator', {	L1: import { IDBFactory } from 'fake-indexeddb'					ordinary-frontend+broad-frontend-coverage		client-server	retain-d/client-server	direct mounted-component or DOM/browser evidence
src/ts/server/embeddingOperations.test.ts	frontend-dom	D	high		L55: inputType: 'document',		L64: const [url, init] = fetch.mock.calls[0]				ordinary-frontend+broad-frontend-coverage		client-server	retain-d/client-server	direct mounted-component or DOM/browser evidence
src/ts/server/events.test.ts	frontend-node	N	high		L247: it('returns replay-unavailable for exhausted server history', async () => {			L57: await new Promise((resolve) => setTimeout(resolve, 5))			ordinary-frontend+broad-frontend-coverage		client-server	phase-2/client-server	already validated by the Node project
src/ts/server/generationOperations.test.ts	frontend-dom	S	medium	L2: import { get } from 'svelte/store'							ordinary-frontend+broad-frontend-coverage	target-s probe required; direct-file scan cannot prove transitive runtime needs	client-server	phase-3/client-server	direct Svelte transform/store/rune evidence without direct DOM evidence
src/ts/server/greetingTranslations.test.ts	frontend-dom	S	medium	L22: } from './greetingTranslations.svelte'							ordinary-frontend+broad-frontend-coverage	target-s probe required; direct-file scan cannot prove transitive runtime needs	client-server	phase-3/client-server	direct Svelte transform/store/rune evidence without direct DOM evidence
src/ts/server/hydrationReads.test.ts	frontend-dom	N	medium			L2: import { IDBFactory } from 'fake-indexeddb'					ordinary-frontend+broad-frontend-coverage	target-n probe required; direct-file scan cannot prove transitive runtime needs	client-server	phase-2/client-server	no direct Svelte/DOM evidence; non-DOM dependency must remain explicitly faked or Node-safe
src/ts/server/imageGeneration.test.ts	frontend-node	N	high								ordinary-frontend+broad-frontend-coverage		client-server	phase-2/client-server	already validated by the Node project
src/ts/server/inlayCatalog.test.ts	frontend-node	N	high								ordinary-frontend+broad-frontend-coverage		client-server	phase-2/client-server	already validated by the Node project
src/ts/server/lifecycleRecovery.test.ts	frontend-dom	D	high		L12: Object.defineProperty(document, 'visibilityState', { configurable: true, value: 'visible' })						ordinary-frontend+broad-frontend-coverage		client-server	retain-d/client-server	direct mounted-component or DOM/browser evidence
src/ts/server/loadoutCanonical.test.ts	frontend-node	N	high								ordinary-frontend+broad-frontend-coverage		client-server	phase-2/client-server	already validated by the Node project
src/ts/server/lorebookBridge.svelte.test.ts	frontend-dom	S	medium	L2: import { flushSync } from 'svelte'		L2329: expect(setting).toContain("import { getDatabase } from 'src/ts/storage/database.svelte'")		L330: vi.useFakeTimers()	L3: import { readFileSync } from 'node:fs'		ordinary-frontend+broad-frontend-coverage	target-s probe required; direct-file scan cannot prove transitive runtime needs	client-server	phase-3/client-server	direct Svelte transform/store/rune evidence without direct DOM evidence
src/ts/server/lorebookBridge.test.ts	frontend-dom	S	medium	L13: import { selectedCharID } from '../stores.svelte'		L2: import { IDBFactory } from 'fake-indexeddb'		L72: await new Promise((resolve) => setTimeout(resolve, 0))			ordinary-frontend+broad-frontend-coverage	target-s probe required; direct-file scan cannot prove transitive runtime needs	client-server	phase-3/client-server	direct Svelte transform/store/rune evidence without direct DOM evidence
src/ts/server/mcpOAuthRefresh.test.ts	frontend-node	N	high								ordinary-frontend+broad-frontend-coverage		client-server	phase-2/client-server	already validated by the Node project
src/ts/server/memoryJobEvents.test.ts	frontend-node	N	high								ordinary-frontend+broad-frontend-coverage		client-server	phase-2/client-server	already validated by the Node project
src/ts/server/memoryJobProjection.test.ts	frontend-dom	S	medium	L2: import { get } from 'svelte/store'			L3: import type { ServerMemoryJob, ServerMemoryJobStatus } from '../process/request/serverMemory'				ordinary-frontend+broad-frontend-coverage	target-s probe required; direct-file scan cannot prove transitive runtime needs	client-server	phase-3/client-server	direct Svelte transform/store/rune evidence without direct DOM evidence
src/ts/server/memoryJobRefresh.test.ts	frontend-node	N	high				L2: import type { ServerMemoryJob, ServerMemoryResult } from '../process/request/serverMemory'	L47: vi.useFakeTimers()			ordinary-frontend+broad-frontend-coverage		client-server	phase-2/client-server	already validated by the Node project
src/ts/server/messageTranslationJobs.test.ts	frontend-node	N	high	L1: import { get } from 'svelte/store'				L24: vi.useFakeTimers()			ordinary-frontend+broad-frontend-coverage		client-server	phase-2/client-server	already validated by the Node project
src/ts/server/moduleAssetUpload.test.ts	frontend-node	N	high								ordinary-frontend+broad-frontend-coverage		client-server	phase-2/client-server	already validated by the Node project
src/ts/server/moduleEditorDraftStore.test.ts	frontend-node	N	high			L1: import { IDBFactory } from 'fake-indexeddb'					ordinary-frontend+broad-frontend-coverage		client-server	phase-2/client-server	already validated by the Node project
src/ts/server/naiVibeImport.test.ts	frontend-node	N	high								ordinary-frontend+broad-frontend-coverage		client-server	phase-2/client-server	already validated by the Node project
src/ts/server/nanoGPTDashboardFetch.test.ts	frontend-node	N	high								ordinary-frontend+broad-frontend-coverage		client-server	phase-2/client-server	already validated by the Node project
src/ts/server/openAITranscription.test.ts	frontend-node	N	high								ordinary-frontend+broad-frontend-coverage		client-server	phase-2/client-server	already validated by the Node project
src/ts/server/pendingBridgeFlushRegistry.test.ts	frontend-node	N	high								ordinary-frontend+broad-frontend-coverage		client-server	phase-2/client-server	already validated by the Node project
src/ts/server/pendingMutationOutbox.crossTab.test.ts	frontend-dom	D	high		L72: vi.stubGlobal('navigator', { locks: new DeterministicExclusiveLockManager() })	L1: import { IDBFactory } from 'fake-indexeddb'		L358: new Promise<'pending'>((resolve) => setTimeout(() => resolve('pending'), timeoutMs)),			ordinary-frontend+broad-frontend-coverage		client-server	retain-d/client-server	direct mounted-component or DOM/browser evidence
src/ts/server/pendingMutationOutbox.test.ts	frontend-dom	D	high	L52: } from './persistenceActivity.svelte'	L930: it('compacts accepted projection history instead of growing one field forever', async () => {	L1: import { IDBFactory } from 'fake-indexeddb'		L255: vi.useFakeTimers()			ordinary-frontend+broad-frontend-coverage		client-server	retain-d/client-server	direct mounted-component or DOM/browser evidence
src/ts/server/pendingMutationReplay.test.ts	frontend-node	N	high								ordinary-frontend+broad-frontend-coverage		client-server	phase-2/client-server	already validated by the Node project
src/ts/server/persistenceActivity.svelte.test.ts	frontend-dom	S	medium	L20: } from './persistenceActivity.svelte'				L66: vi.useFakeTimers()			ordinary-frontend+broad-frontend-coverage	target-s probe required; direct-file scan cannot prove transitive runtime needs	client-server	phase-3/client-server	direct Svelte transform/store/rune evidence without direct DOM evidence
src/ts/server/personaIconUpload.test.ts	frontend-node	N	high								ordinary-frontend+broad-frontend-coverage		client-server	phase-2/client-server	already validated by the Node project
src/ts/server/pluginImport.test.ts	frontend-node	N	high								ordinary-frontend+broad-frontend-coverage		client-server	phase-2/client-server	already validated by the Node project
src/ts/server/promptPresetIconUpload.test.ts	frontend-node	N	high								ordinary-frontend+broad-frontend-coverage		client-server	phase-2/client-server	already validated by the Node project
src/ts/server/promptTemplateBridge.svelte.test.ts	frontend-dom	D	high	L4: import { mount, tick, unmount } from 'svelte'	L443: async function mountPromptSettingsComponent(target: HTMLElement): Promise<MountedComponent> {	L274: import type { Database } from '../storage/database.svelte'		L555: vi.useFakeTimers()	L1: import { readFileSync } from 'node:fs'		ordinary-frontend+broad-frontend-coverage		client-server	retain-d/client-server	direct mounted-component or DOM/browser evidence
src/ts/server/promptTemplateHydration.test.ts	frontend-dom	S	medium	L2: import { derived, writable } from 'svelte/store'		L20: import { mergeServerResourceFields, setResourceWriteGuardEnabled } from '../storage/database.svelte'					ordinary-frontend+broad-frontend-coverage	target-s probe required; direct-file scan cannot prove transitive runtime needs	client-server	phase-3/client-server	direct Svelte transform/store/rune evidence without direct DOM evidence
src/ts/server/providerOperations.test.ts	frontend-node	N	high								ordinary-frontend+broad-frontend-coverage		client-server	phase-2/client-server	already validated by the Node project
src/ts/server/pushNotificationRetryStorage.test.ts	frontend-node	N	high								ordinary-frontend+broad-frontend-coverage		client-server	phase-2/client-server	already validated by the Node project
src/ts/server/pushNotifications.test.ts	frontend-dom	D	high		L53: vi.stubGlobal('navigator', { serviceWorker })						ordinary-frontend+broad-frontend-coverage		client-server	retain-d/client-server	direct mounted-component or DOM/browser evidence
src/ts/server/pushNotificationSetting.test.ts	frontend-dom	S	medium	L2: import { get } from 'svelte/store'							ordinary-frontend+broad-frontend-coverage	target-s probe required; direct-file scan cannot prove transitive runtime needs	client-server	phase-3/client-server	direct Svelte transform/store/rune evidence without direct DOM evidence
src/ts/server/realmImport.test.ts	frontend-node	N	high								ordinary-frontend+broad-frontend-coverage		client-server	phase-2/client-server	already validated by the Node project
src/ts/server/replacementDatabaseOwnership.test.ts	frontend-dom	N	medium			L2: import { IDBFactory } from 'fake-indexeddb'					ordinary-frontend+broad-frontend-coverage	target-n probe required; direct-file scan cannot prove transitive runtime needs	client-server	phase-2/client-server	no direct Svelte/DOM evidence; non-DOM dependency must remain explicitly faked or Node-safe
src/ts/server/resourceCache.test.ts	frontend-node	N	high			L1: import 'fake-indexeddb/auto'					ordinary-frontend+broad-frontend-coverage		client-server	phase-2/client-server	already validated by the Node project
src/ts/server/resourceInvalidation.test.ts	frontend-dom	D	high	L2: import type { character } from '../storage/database.svelte'	L1743: it('drops an in-flight generation window after a newer local transcript projection', async () => {	L2: import type { character } from '../storage/database.svelte'					ordinary-frontend+broad-frontend-coverage		client-server	retain-d/client-server	direct mounted-component or DOM/browser evidence
src/ts/server/resourceManifest.test.ts	frontend-dom	D	high	L17: import { SERVER_COLLECTION_NAMES } from './resourceState.svelte'	L41: ['/settings/request-history', 21],				L1: import { existsSync } from 'node:fs'		ordinary-frontend+broad-frontend-coverage		client-server	retain-d/client-server	direct mounted-component or DOM/browser evidence
src/ts/server/resourceReads.test.ts	frontend-dom	S	medium	L15: import { SERVER_COLLECTION_NAMES } from './resourceState.svelte'		L2: import { IDBFactory } from 'fake-indexeddb'					ordinary-frontend+broad-frontend-coverage	target-s probe required; direct-file scan cannot prove transitive runtime needs	client-server	phase-3/client-server	direct Svelte transform/store/rune evidence without direct DOM evidence
src/ts/server/resourceRefresh.test.ts	frontend-dom	S	medium	L2: import { get } from 'svelte/store'		L102: import { setResourceWriteGuardEnabled } from '../storage/database.svelte'					ordinary-frontend+broad-frontend-coverage	target-s probe required; direct-file scan cannot prove transitive runtime needs	client-server	phase-3/client-server	direct Svelte transform/store/rune evidence without direct DOM evidence
src/ts/server/resourceState.svelte.test.ts	frontend-dom	S	medium	L2: import { isServerCharacterShell, type character } from '../storage/database.svelte'		L2: import { isServerCharacterShell, type character } from '../storage/database.svelte'					ordinary-frontend+broad-frontend-coverage	target-s probe required; direct-file scan cannot prove transitive runtime needs	client-server	phase-3/client-server	direct Svelte transform/store/rune evidence without direct DOM evidence
src/ts/server/resourceWriteGuard.test.ts	frontend-dom	D	high	L4: import { setResourceWriteGuardEnabled, withTrustedResourceWrite } from './resourceWriteGuard.svelte'	L98: it('preserves unrelated sibling rows and hydrated history across a guarded one-row write', () => {						ordinary-frontend+broad-frontend-coverage		client-server	retain-d/client-server	direct mounted-component or DOM/browser evidence
src/ts/server/routeResourceLoader.test.ts	frontend-dom	D	high	L2: import { get } from 'svelte/store'	L103: Reflect.deleteProperty(window, 'requestIdleCallback')						ordinary-frontend+broad-frontend-coverage		client-server	retain-d/client-server	direct mounted-component or DOM/browser evidence
src/ts/server/scopedLorebookMutationUiState.test.ts	frontend-dom	S	medium	L1: import { get } from 'svelte/store'							ordinary-frontend+broad-frontend-coverage	target-s probe required; direct-file scan cannot prove transitive runtime needs	client-server	phase-3/client-server	direct Svelte transform/store/rune evidence without direct DOM evidence
src/ts/server/scriptDefinitionBridge.svelte.test.ts	frontend-dom	D	high	L2: import { flushSync } from 'svelte'	L2182: // One character carries a large hydrated message history (~250 KB) alongside a	L298: import { getDatabase, setDatabaseLite, type customscript, type Database } from '../storage/database.svelte'		L625: vi.useFakeTimers()	L3: import { readFileSync } from 'node:fs'		ordinary-frontend+broad-frontend-coverage		client-server	retain-d/client-server	direct mounted-component or DOM/browser evidence
src/ts/server/scriptDefinitionMutations.test.ts	frontend-node	N	high								ordinary-frontend+broad-frontend-coverage		client-server	phase-2/client-server	already validated by the Node project
src/ts/server/seperateParametersImport.test.ts	frontend-dom	S	medium	L3: import type { SeparateParameters } from '../storage/database.svelte'		L3: import type { SeparateParameters } from '../storage/database.svelte'					ordinary-frontend+broad-frontend-coverage	target-s probe required; direct-file scan cannot prove transitive runtime needs	client-server	phase-3/client-server	direct Svelte transform/store/rune evidence without direct DOM evidence
src/ts/server/serviceWorker.test.ts	frontend-dom	D	high		L139: it('focuses an existing same-origin window and routes through an acknowledged message', async () => {			L167: vi.useFakeTimers()	L1: import { readFileSync } from 'node:fs'		ordinary-frontend+broad-frontend-coverage		client-server	retain-d/client-server	direct mounted-component or DOM/browser evidence
src/ts/server/settingsBridge.durable.test.ts	frontend-dom	S	medium	L3: import { flushSync } from 'svelte'		L1: import { IDBFactory } from 'fake-indexeddb'					ordinary-frontend+broad-frontend-coverage	target-s probe required; direct-file scan cannot prove transitive runtime needs	client-server	phase-3/client-server	direct Svelte transform/store/rune evidence without direct DOM evidence
src/ts/server/settingsBridge.svelte.test.ts	frontend-dom	S	medium	L3: import { flushSync } from 'svelte'		L275: import type { Database } from '../storage/database.svelte'		L382: vi.useFakeTimers()	L1: import { readFileSync } from 'node:fs'		ordinary-frontend+broad-frontend-coverage	target-s probe required; direct-file scan cannot prove transitive runtime needs	client-server	phase-3/client-server	direct Svelte transform/store/rune evidence without direct DOM evidence
